source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,4.0,0.0,0.0,44.7779522727678,14.034031019424786,1992.3,27.96,24,7,0.012046378557446167,0.2916666666666667,1.165,3.994285714285714
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,5.0,0.0,0.0,44.60262702153083,14.667422524565382,2646.0,38.81,34,8,0.012849584278155708,0.23529411764705882,1.1414705882352942,4.85125
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,6.0,0.0,0.0,56.854201579782206,2.330310990594018,1180.1,2.75,6,4,0.005084314888568766,0.6666666666666666,0.4583333333333333,0.6875
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,55.34283270015516,5.152859960552268,405.6,2.09,3,7,0.0073964497041420114,2.3333333333333335,0.6966666666666667,0.29857142857142854
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,5.0,0.0,0.0,64.4403513326569,10.679611650485437,741.6,7.92,10,8,0.013484358144552318,0.8,0.792,0.99
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,6.0,0.0,0.0,33.07916974035389,28.142704026948397,653.1,18.38,8,2,0.012249272699433471,0.25,2.2975,9.19
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,56.49607669548809,9.126984126984128,1234.8,11.27,14,7,0.011337868480725623,0.5,0.8049999999999999,1.6099999999999999
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,7.0,0.0,0.0,43.857612049959286,7.704691812327507,434.8,3.35,4,1,0.00919963201471941,0.25,0.8375,3.35
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,44.551335672973785,12.565258661604176,2528.4,31.77,38,1,0.015029267520961873,0.02631578947368421,0.8360526315789474,31.77
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,7.0,0.0,0.0,22.572751406508722,21.48132517408736,1421.7,30.54,15,2,0.010550749103186326,0.13333333333333333,2.036,15.27
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,7.0,0.0,0.0,67.00217045920928,6.993727983503738,1163.9,8.14,20,3,0.01718360683907552,0.15,0.40700000000000003,2.7133333333333334
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,780867.0,21.0,0.0,0.0,0.0,0.0,57.223415682062296,0.25924352507437315,4706.0,1.220000029,1,0,0.00021249468763280918,0.0,1.220000029,
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,48.68533696638026,5.983060010812759,2219.6,13.28,23,4,0.010362227428365471,0.17391304347826086,0.577391304347826,3.32
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,37.52153098118429,1.2778836453312408,892.1,1.14,4,0,0.004483802264320143,0.0,0.285,
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,57.0849225101717,16.285482562854824,2466.0,40.16,48,8,0.019464720194647202,0.16666666666666666,0.8366666666666666,5.02
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,41.83540437157058,22.5444340505145,534.5,12.05,6,9,0.011225444340505144,1.5,2.0083333333333333,1.338888888888889
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,60.742175803134266,16.91381800674049,2077.0,35.13,44,9,0.02118440057775638,0.20454545454545456,0.798409090909091,3.9033333333333338
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,20.238133033071513,6.234288587229763,795.6,4.96,4,0,0.005027652086475615,0.0,1.24,
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,55.465941788876805,3.2,1600.0,5.12,9,7,0.005625,0.7777777777777778,0.5688888888888889,0.7314285714285714
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,32.94234611887242,2.6731614589521207,841.7,2.25,4,0,0.004752287038137103,0.0,0.5625,
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,4.0,0.0,0.0,53.49042148937705,12.843750000000002,1600.0,20.55,25,4,0.015625,0.16,0.8220000000000001,5.1375
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,42.64111650789582,6.056755612028802,236.1,1.43,1,3,0.004235493434985176,3.0,1.43,0.4766666666666666
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,66.10744852035599,1.8487394957983194,119.0,0.22,1,1,0.008403361344537815,1.0,0.22,0.22
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121439.0,10.0,0.0,0.0,0.0,0.0,35.43770139634801,0.26280946796205223,621591.0,163.36,91,1,0.00014639851606603057,0.01098901098901099,1.7951648351648353,163.36
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,57.73592503974617,10.284167794316646,517.3,5.32,7,2,0.013531799729364007,0.2857142857142857,0.76,2.66
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,41.361397486372326,15.868824531516182,2348.0,37.26,32,5,0.013628620102214651,0.15625,1.164375,7.452
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,37.13026791943687,15.17707918822125,1256.5,19.07,11,8,0.008754476721050538,0.7272727272727273,1.7336363636363636,2.38375
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,52.2595696165788,23.18104906937394,709.2,16.44,11,5,0.01551043429216018,0.45454545454545453,1.4945454545454546,3.2880000000000003
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,779622.0,15.0,0.0,0.0,0.0,0.0,49.68850698174007,0.10333217067223964,8613.0,0.889999986,1,0,0.00011610356437942645,0.0,0.889999986,
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,44.39977824460979,11.269199676637024,1237.0,13.94,12,6,0.009700889248181084,0.5,1.1616666666666666,2.3233333333333333
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,48.431911384659784,1.259605746742399,2993.0,3.77,29,1,0.00968927497494153,0.034482758620689655,0.13,3.77
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,6.0,0.0,0.0,48.959916834230185,3.6137396617241637,1342.1,4.85,12,2,0.00894121153416288,0.16666666666666666,0.4041666666666666,2.425
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122154.0,63.0,0.0,0.0,0.0,0.0,57.02470461868958,0.3155406845112057,597419.0,188.5100002,135,1,0.0002259720564628845,0.007407407407407408,1.3963703718518519,188.5100002
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,50.71870885723489,15.210589651022865,1662.0,25.28,29,3,0.017448856799037304,0.10344827586206896,0.8717241379310345,8.426666666666668
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,7.0,0.0,0.0,28.17922252973444,14.258232431820751,1767.4,25.2,19,2,0.010750254611293425,0.10526315789473684,1.3263157894736841,12.6
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,7.0,0.0,0.0,69.58055114996033,3.8801261829653,3170.0,12.3,51,7,0.016088328075709778,0.13725490196078433,0.2411764705882353,1.7571428571428573
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,42.605014239218875,0.06191950464396285,323.0,0.02,0,2,0.0,,,0.01
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,3.0,0.0,0.0,55.87324047895699,6.703372333103923,1453.0,9.74,17,4,0.01169993117687543,0.23529411764705882,0.5729411764705883,2.435
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,29.63025708828241,12.288817377312954,1988.8,24.44,19,3,0.009553499597747386,0.15789473684210525,1.2863157894736843,8.146666666666667
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,5.0,0.0,0.0,38.80841501967854,10.007014262333412,1283.1,12.84,9,6,0.00701426233341127,0.6666666666666666,1.4266666666666667,2.14
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,4.0,0.0,0.0,50.84531838761769,13.569576490924804,1157.0,15.7,19,2,0.016421780466724288,0.10526315789473684,0.8263157894736842,7.85
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,2.0,0.0,0.0,37.95339124071207,10.962165688193085,3066.0,33.61,35,4,0.01141552511415525,0.11428571428571428,0.9602857142857143,8.4025
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,70.93665490958736,1.4963880288957687,1938.0,2.9,29,4,0.014963880288957688,0.13793103448275862,0.09999999999999999,0.725
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,4.0,0.0,0.0,75.12244036907909,1.5312579093900278,790.2,1.21,13,2,0.01645153125790939,0.15384615384615385,0.09307692307692307,0.605
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,36.05861152181553,7.624207188160676,2270.4,17.31,16,4,0.00704721634954193,0.25,1.081875,4.3275
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,1.0,0.0,0.0,70.31340830686227,4.956268221574343,1715.0,8.5,24,7,0.013994169096209912,0.2916666666666667,0.3541666666666667,1.2142857142857142
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,M,unknown,936.0,747645.0,10.0,0.0,0.0,0.0,0.0,63.62781954887219,0.47550134628902213,9674.0,4.600000024,3,1,0.0003101095720487906,0.3333333333333333,1.5333333413333332,4.600000024
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,69.48785438079372,2.033426183844011,718.0,1.46,7,7,0.009749303621169917,1.0,0.20857142857142857,0.20857142857142857
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,58.72103468102333,3.22257806244996,1498.8,4.83,17,3,0.011342407259140647,0.17647058823529413,0.28411764705882353,1.61
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,73.83148235846556,4.659750307719359,1137.4,5.3,17,5,0.014946368911552663,0.29411764705882354,0.31176470588235294,1.06
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,38.13829763745859,22.489258861439314,1489.6,33.5,24,2,0.01611170784103115,0.08333333333333333,1.3958333333333333,16.75
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,39.05769112363563,15.585086747877446,1354.5,21.11,14,6,0.0103359173126615,0.42857142857142855,1.5078571428571428,3.518333333333333
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,61.758250361135694,1.4572816458710351,2099.8,3.06,24,4,0.011429659967615963,0.16666666666666666,0.1275,0.765
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,69.14627226239654,10.055741360089186,1794.0,18.04,33,8,0.01839464882943144,0.24242424242424243,0.5466666666666666,2.255
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,70.70995718028057,3.383309008889478,753.7,2.55,9,4,0.011941090619609924,0.4444444444444444,0.2833333333333333,0.6375
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,2.0,0.0,0.0,45.59952085472139,10.070876288659795,1552.0,15.63,16,5,0.010309278350515464,0.3125,0.976875,3.1260000000000003
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,60.87363217099493,9.915548182777862,1326.2,13.15,23,3,0.017342783893832002,0.13043478260869565,0.5717391304347826,4.383333333333334
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,56.785514147404015,13.11320754716981,1802.0,23.63,33,4,0.018312985571587125,0.12121212121212122,0.7160606060606061,5.9075
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,33.48607455133609,39.02013942680093,1032.8,40.3,18,1,0.017428350116189,0.05555555555555555,2.238888888888889,40.3
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,57.417740714492936,2.1309771309771306,1924.0,4.1,15,5,0.007796257796257797,0.3333333333333333,0.2733333333333333,0.82
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,7.0,0.0,0.0,53.67609663772638,7.941014837882397,1091.8,8.67,13,3,0.011906942663491482,0.23076923076923078,0.666923076923077,2.89
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,63.68033245228835,10.995915802701854,1909.8,21.0,40,5,0.02094460152895591,0.125,0.525,4.2
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,52.9332940856731,17.58453297623033,1194.8,21.01,19,5,0.015902243053230666,0.2631578947368421,1.1057894736842107,4.202
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,34.123980184319585,14.782007789923359,1591.8,23.53,15,5,0.009423294383716547,0.3333333333333333,1.5686666666666667,4.706
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,37.8988681464412,7.310368823938762,2874.0,21.01,25,4,0.008698677800974252,0.16,0.8404,5.2525
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,54.94862288744581,19.195524259670105,1036.7,19.9,16,7,0.015433587344458377,0.4375,1.24375,2.8428571428571425
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1314394.0,108.0,0.0,0.0,0.0,0.0,51.57894736842105,0.23800157589661305,1357386.0,323.0600071,223,1,0.00016428635627595983,0.004484304932735426,1.4486995834080718,323.0600071
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,6.0,0.0,0.0,54.34678692553015,9.384093113482056,1237.2,11.61,20,1,0.016165535079211122,0.05,0.5805,11.61
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,1.0,0.0,0.0,45.9344351477961,9.974211165048542,1318.4,13.15,13,5,0.009860436893203883,0.38461538461538464,1.0115384615384615,2.63
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,1.0,0.0,0.0,60.82750540849533,3.6760250454453645,495.1,1.82,4,4,0.008079175924055746,1.0,0.455,0.455
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,33.85227473823183,5.278132051407829,1019.3,5.38,5,1,0.004905327185323261,0.2,1.076,5.38
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,48.714802653449546,6.084284460052678,1139.0,6.93,12,2,0.010535557506584723,0.16666666666666666,0.5775,3.465
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,1.0,0.0,0.0,60.32616428245184,13.040117776959882,2717.0,35.43,45,11,0.016562384983437616,0.24444444444444444,0.7873333333333333,3.2209090909090907
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,44.63741752284165,17.617984693877553,1881.6,33.15,31,3,0.016475340136054423,0.0967741935483871,1.0693548387096774,11.049999999999999
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,51.3416930127556,8.958499600957701,1503.6,13.47,15,8,0.009976057462090982,0.5333333333333333,0.898,1.68375
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,4.0,0.0,0.0,73.86571224338704,4.301655867530598,1666.8,7.17,37,4,0.022198224142068634,0.10810810810810811,0.19378378378378378,1.7925
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,56.00317517376088,11.979418886198546,1652.0,19.79,27,4,0.016343825665859565,0.14814814814814814,0.7329629629629629,4.9475
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,2.0,0.0,0.0,63.75055822103787,17.106009070294785,705.6,12.07,13,5,0.018424036281179137,0.38461538461538464,0.9284615384615384,2.414
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,31.15718674385003,10.309126594700688,2038.0,21.01,20,2,0.009813542688910697,0.1,1.0505,10.505
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,7.0,0.0,0.0,49.10959453656572,7.33252131546894,3284.0,24.08,36,7,0.010962241169305725,0.19444444444444445,0.6688888888888889,3.44
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.755133738096355,10.93124165554072,599.2,6.55,6,7,0.01001335113484646,1.1666666666666667,1.0916666666666666,0.9357142857142857
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,6.0,0.0,0.0,50.589491622268646,6.541861674466978,1923.0,12.58,21,4,0.0109204368174727,0.19047619047619047,0.599047619047619,3.145
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,6.0,0.0,0.0,25.075753615064432,18.658823529411762,1700.0,31.72,21,0,0.012352941176470587,0.0,1.5104761904761905,
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,33.87493913724356,18.79501385041551,2166.0,40.71,23,7,0.01061865189289012,0.30434782608695654,1.77,5.815714285714286
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,33.017209183919164,29.71971649484536,1241.6,36.9,21,0,0.016913659793814435,0.0,1.7571428571428571,
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,47.60925041829086,2.6944065484311053,1466.0,3.95,5,2,0.0034106412005457027,0.4,0.79,1.975
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,7.0,0.0,0.0,39.21038134495277,16.838124054462938,1322.0,22.26,16,4,0.012102874432677761,0.25,1.39125,5.565
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,66.63207517046155,5.845980888139404,177.9,1.04,2,2,0.011242270938729622,1.0,0.52,0.52
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,30.639434335876103,14.39282803585982,2454.0,35.32,30,1,0.012224938875305624,0.03333333333333333,1.1773333333333333,35.32
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,66.49604279605754,9.126525369299936,1557.0,14.21,24,7,0.015414258188824663,0.2916666666666667,0.5920833333333334,2.0300000000000002
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,19.795047323396776,19.619619619619616,2997.0,58.8,33,1,0.011011011011011011,0.030303030303030304,1.7818181818181817,58.8
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,36.332917382286595,9.774904587584702,1283.9,12.55,15,0,0.011683152893527532,0.0,0.8366666666666667,
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,60.91955793226263,1.6168886978942845,1861.6,3.01,22,3,0.011817791147400086,0.13636363636363635,0.1368181818181818,1.0033333333333332
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,46.565908949649625,9.657513113236655,3241.0,31.3,46,0,0.014193150262264732,0.0,0.6804347826086957,
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,F,unknown,936.0,779609.0,15.0,0.0,0.0,0.0,0.0,85.2953813104189,0.24311411172006744,7116.0,1.730000019,2,1,0.0002810567734682406,0.5,0.8650000095,1.730000019
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,63.1345618785521,2.541254125412541,1818.0,4.62,22,4,0.0121012101210121,0.18181818181818182,0.21,1.155
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,68.4485304372937,8.961713173264114,1541.0,13.81,25,7,0.016223231667748216,0.28,0.5524,1.9728571428571429
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,61.212737808410864,7.681508223024468,997.2,7.66,11,10,0.01103088648215002,0.9090909090909091,0.6963636363636364,0.766
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,4.0,0.0,0.0,25.541077507408094,15.802251158684617,1812.4,28.64,17,3,0.009379827852571175,0.17647058823529413,1.6847058823529413,9.546666666666667
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,42.921832745479364,13.907563025210086,1190.0,16.55,13,5,0.010924369747899159,0.38461538461538464,1.2730769230769232,3.31
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,59.67383092684522,2.967233009708738,1648.0,4.89,14,6,0.00849514563106796,0.42857142857142855,0.34928571428571425,0.815
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,39.11289408114068,3.7212088936226864,1502.2,5.59,11,1,0.007322593529490081,0.09090909090909091,0.5081818181818182,5.59
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,56.034627909018965,21.570327552986516,1038.0,22.39,17,8,0.016377649325626204,0.47058823529411764,1.3170588235294118,2.79875
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,4.0,0.0,0.0,72.92485859511262,6.742162105483904,953.7,6.43,14,6,0.014679668658907413,0.42857142857142855,0.45928571428571424,1.0716666666666665
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,33.02308945933709,39.06840390879479,1535.0,59.97,23,3,0.01498371335504886,0.13043478260869565,2.607391304347826,19.99
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,75.99757046790754,9.077938291421436,1121.4,10.18,23,7,0.02051007668985197,0.30434782608695654,0.4426086956521739,1.4542857142857142
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,67.37258771443811,8.119266055045872,1744.0,14.16,32,5,0.01834862385321101,0.15625,0.4425,2.832
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,5.0,0.0,0.0,50.582685803872465,3.4361689881432023,1737.4,5.97,18,2,0.01036030850696443,0.1111111111111111,0.33166666666666667,2.985
