source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,40.968220955384474,1.021266370299171
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,39.00700517412581,8.557648139641708
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,2.0,0.0,0.0,22.474000542724152,27.382075471698112
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,1.0,0.0,0.0,34.1757152977726,15.335515548281506
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,51.02983085319337,17.38498789346247
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,58.332805592275015,10.019880715705765
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,54.45879387263262,16.61577608142494
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,6.0,0.0,0.0,41.879265548163886,12.458581842279656
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,F,unknown,936.0,738436.0,19.0,0.0,0.0,0.0,0.0,72.85177228786252,0.599209837357331
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,6.0,0.0,0.0,90.00134160511377,0.42382858488344716
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,52.55887336497476,10.34013605442177
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,46.61569695479593,6.709288653733099
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1314325.0,114.0,0.0,0.0,0.0,0.0,34.462943071965626,0.125323481844371
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,44.707809404008216,13.55557445361
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,40.477738478276116,15.481400437636761
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,1.0,0.0,0.0,34.87133609122298,36.005050505050505
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,1.0,0.0,0.0,42.550980473594734,2.573352573352573
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,60.44812995535731,9.551208285385501
facebook_kag_conversion,916,unknown,unknown,unknown,45-49,M,unknown,916.0,710088.0,24.0,0.0,0.0,0.0,0.0,51.73469387755102,0.6438896316250547
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,47.017700772527924,7.548638132295721
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121561.0,64.0,0.0,0.0,0.0,0.0,57.430182599355525,0.25871819085768144
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,56.67443357644554,4.0787801778907244
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,55.58337077024671,12.189523248969982
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121181.0,27.0,0.0,0.0,0.0,0.0,45.84586466165413,0.12527419217645627
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,54.22969995869165,0.4598773660357237
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,6.0,0.0,0.0,51.030502176478834,7.381681186720037
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,56.11071052040031,2.5208085612366236
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,70.66399444728368,2.684006640841173
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121607.0,18.0,0.0,0.0,0.0,0.0,49.67776584317938,0.26479569436896716
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,45.48464839031548,18.615209988649262
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,73.05165881630145,6.184157619622035
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,2.0,0.0,0.0,38.42549356112862,3.87907972177635
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,88.3693875040471,3.601340033500837
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,6.0,0.0,0.0,23.03030790306017,6.155626265548164
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,69.02955928282428,1.28941742383752
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,50.253280506738065,20.646341463414636
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,49.192835083009136,13.75732217573222
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,70.81336971045992,1.536688436419516
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,43.534992106587886,11.411621008549991
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,35.94685702392869,6.324110671936758
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,52.309726193414086,23.010899182561307
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,45.11269962025972,2.6825014533676605
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,41.42377191788252,27.94773741236456
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,52.04816693541816,14.35919886177082
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,5.0,0.0,0.0,47.42890440623028,27.689620758483034
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,73.00362014674715,0.9524987629886196
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,58.12378107853969,15.98169418521177
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,62.50375466135396,20.993358359803636
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,4.0,0.0,0.0,50.14817029724187,2.8996692392502754
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,1.0,0.0,0.0,28.60962521789367,15.561047948591202
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,1.0,0.0,0.0,72.82496790853907,8.171797795515014
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,6.0,0.0,0.0,50.81595158690577,9.345579793340988
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,56.7662856197095,6.205931729155009
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,56.253119424559095,7.723929035049762
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,64.22958821033835,0.7543103448275863
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,47.047551538382194,24.648834429169156
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,7.0,0.0,0.0,60.099992176573814,5.065005417118093
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,46.105895343220126,6.064130776485382
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,5.0,0.0,0.0,37.76161518424544,4.224822847326605
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,51.926525363980936,18.504559270516715
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,6.0,0.0,0.0,57.92675061033555,16.61860129776496
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,2.0,0.0,0.0,45.83493568460478,31.36105188343994
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,48.380204494695825,6.560446278465537
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121380.0,30.0,0.0,0.0,0.0,0.0,38.67615467239528,0.2611163257584426
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,67.88397499661318,8.716577540106952
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,3.0,0.0,0.0,49.006041513815475,28.522026762892796
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,45.34064168258152,7.438592727662769
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,5.0,0.0,0.0,41.36530878288318,15.178300455235204
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,36.88930024826672,10.376226826608507
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,65.02451767202831,4.745254745254745
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,2.0,0.0,0.0,31.02442027495469,14.24468922108576
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,5.0,0.0,0.0,67.4140350016255,4.146186776597432
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,56.43329770994402,7.323276618137168
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,5.0,0.0,0.0,47.87724692299399,6.387812374716024
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,5.0,0.0,0.0,46.42038806735045,2.4872389791183296
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,5.0,0.0,0.0,46.32022597704095,6.596936254323834
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,6.0,0.0,0.0,61.30613547824629,7.832969432314412
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,52.06871894687185,14.0
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,6.0,0.0,0.0,83.9373883974507,1.2768817204301073
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,F,unknown,936.0,951608.0,10.0,0.0,0.0,0.0,0.0,49.462943071965626,0.46999047919974596
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121370.0,28.0,0.0,0.0,0.0,0.0,29.29108485499463,0.2725091408720147
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,4.0,0.0,0.0,52.07857800522461,11.727884117951373
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,55.68927847556334,9.39495066744051
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,45.699201635604304,5.928341672623302
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,49.91313830701058,0.5015614649380146
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,41.24405921592106,2.5524907369287773
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,62.82575478149646,7.338802152244861
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121310.0,18.0,0.0,0.0,0.0,0.0,44.54350161117079,0.2443772484726422
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,30.09700059088114,5.772338951743246
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,6.0,0.0,0.0,44.85465298897371,12.933256946433685
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,42.06337606334859,7.784958871915394
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,41.52802917396451,15.019011406844106
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,2.0,0.0,0.0,35.05621764921624,4.134241245136187
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,M,unknown,936.0,950495.0,21.0,0.0,0.0,0.0,0.0,60.719656283566046,0.5133577888947093
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,55.161407321893755,0.22518544683857294
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,951941.0,28.0,0.0,0.0,0.0,0.0,65.69817400644469,0.5643994005065124
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,5.0,0.0,0.0,55.429861234581644,18.57103524229075
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,776489.0,26.0,0.0,0.0,0.0,0.0,49.044038668098814,0.4653085305805951
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,6.0,0.0,0.0,44.49839715577216,11.555956059045656
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,68.79234419009376,2.4354044390474265
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,38.53392778944303,19.39916405433647
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121244.0,36.0,0.0,0.0,0.0,0.0,42.14554242749731,0.1884050776352218
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,53.42044785740602,6.843267108167771
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1121904.0,16.0,0.0,0.0,0.0,0.0,56.93609022556391,0.22697156824173872
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,52.09630173146835,3.5248781593562284
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,55.37719537086456,3.6873023045639406
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,45.3682041587634,0.8680555555555556
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,3.0,0.0,0.0,49.63019470499851,6.202453035242974
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,7.0,0.0,0.0,41.88801175746812,12.921234267153878
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,50.118439507252454,23.569463548830814
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,5.0,0.0,0.0,16.711365001240583,19.50966525223951
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,30.11566589854341,3.9052496798975667
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,4.0,0.0,0.0,48.93583693871916,17.191198386955378
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,1.0,0.0,0.0,28.637364116918484,9.84134853743183
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,76.44308792797848,3.2129032258064516
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,37.70416465804296,17.50209731543624
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,52.6373158141354,5.221143473570658
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121364.0,27.0,0.0,0.0,0.0,0.0,47.83566058002148,0.24348885246260332
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.534564671740206,7.4183976261127595
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,57.529383984755064,7.678442682047585
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,3.0,0.0,0.0,47.85218238181086,5.1517857142857135
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,2.0,0.0,0.0,66.14064241576736,6.295923892025678
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,2.0,0.0,0.0,61.79037811685215,7.5351123595505625
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121878.0,7.0,0.0,0.0,0.0,0.0,47.21804511278195,0.21704019874333502
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,4.0,0.0,0.0,49.56018529897403,3.6827852998065764
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,69.97773614541208,0.9475047080979284
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,85.66120969498301,0.8145363408521303
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,62.12712782195315,2.713856928464232
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,3.0,0.0,0.0,37.4755071146521,13.299369238233867
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,7.0,0.0,0.0,53.72166684551958,31.6875
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,44.49272777542918,13.432558139534883
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,42.36215616708439,12.303664921465968
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,6.0,0.0,0.0,55.242669308024205,5.234795996920709
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,54.04629253123579,33.12101910828025
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,60.39671613143823,11.935819000346301
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,47.136988702855945,18.529411764705884
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,92.70343751265371,1.765695067264574
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,62.99078173982333,4.2843419788664745
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,73.43894194951115,6.415756630265212
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,36.51959170463542,15.51347414420976
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1314411.0,110.0,0.0,0.0,0.0,0.0,46.525241675617615,0.2727319837377205
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,60.575340927250146,10.441542288557212
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,5.0,0.0,0.0,41.40515253848101,9.193385082686465
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,2.0,0.0,0.0,68.42895317766909,3.6823104693140793
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,25.92931409464796,18.085767557489124
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,31.309557550256134,17.54024468770122
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,67.30322708415157,7.654013690105788
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,37.33742957874974,2.830661322645291
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,5.0,0.0,0.0,46.37447100225005,6.6359777605069645
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,46.73435048149481,11.062116564417177
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,53.286608427271375,8.065425831923294
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,7.0,0.0,0.0,50.05715964721763,20.24409851640722
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,40.23318277889764,11.049990349353404
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,57.51504426526197,14.076782449725776
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,6.0,0.0,0.0,48.724776844891366,11.502145922746783
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,5.0,0.0,0.0,46.27445336204866,22.889610389610386
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,70.05826494570175,9.096858638743456
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,46.616479505706096,18.93581338618692
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,35.51631332246996,3.24868451155342
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,6.0,0.0,0.0,85.69274012294527,3.3601070950468537
